institution,rank_2025,cycle,party,committee_type,total
Brown,13,2008,DEM,H,500.0
Brown,13,2008,DEM,S,5550.0
Brown,13,2008,DEM,Y,2675.0
Brown,13,2008,REP,S,2300.0
Brown,13,2008,REP,Y,1000.0
Caltech,6,2008,DEM,H,10950.0
Caltech,6,2008,DEM,S,500.0
Caltech,6,2008,DEM,Y,2000.0
Caltech,6,2008,REP,Y,500.0
Chicago,11,2008,DEM,H,38551.0
Chicago,11,2008,DEM,S,30475.0
Chicago,11,2008,DEM,Y,14342.0
Chicago,11,2008,REP,H,250.0
Chicago,11,2008,REP,Y,7452.0
Columbia,13,2008,DEM,H,25753.0
Columbia,13,2008,DEM,S,21050.0
Columbia,13,2008,DEM,Y,69449.0
Columbia,13,2008,REP,H,3250.0
Columbia,13,2008,REP,S,2000.0
Columbia,13,2008,REP,Y,26200.0
Cornell,11,2008,DEM,H,6700.0
Cornell,11,2008,DEM,S,2830.0
Cornell,11,2008,DEM,Y,36623.0
Cornell,11,2008,REP,H,500.0
Cornell,11,2008,REP,Y,1550.0
Dartmouth,15,2008,DEM,H,2300.0
Dartmouth,15,2008,DEM,Y,5763.0
Dartmouth,15,2008,REP,Y,1000.0
Duke,6,2008,DEM,H,32836.0
Duke,6,2008,DEM,S,1000.0
Duke,6,2008,DEM,Y,25963.0
Duke,6,2008,REP,H,3000.0
Duke,6,2008,REP,Y,25600.0
Harvard,3,2008,DEM,H,20000.0
Harvard,3,2008,DEM,S,23850.0
Harvard,3,2008,DEM,Y,216139.0
Harvard,3,2008,REP,H,250.0
Harvard,3,2008,REP,S,1250.0
Harvard,3,2008,REP,Y,3400.0
Johns Hopkins,6,2008,DEM,H,10900.0
Johns Hopkins,6,2008,DEM,S,2250.0
Johns Hopkins,6,2008,DEM,Y,18346.0
Johns Hopkins,6,2008,REP,H,21675.0
Johns Hopkins,6,2008,REP,Y,7500.0
MIT,2,2008,DEM,H,236352.0
MIT,2,2008,DEM,S,292303.0
MIT,2,2008,DEM,Y,958852.0
MIT,2,2008,REP,H,219964.0
MIT,2,2008,REP,S,232211.0
MIT,2,2008,REP,Y,774628.0
Northwestern,6,2008,DEM,H,17220.0
Northwestern,6,2008,DEM,S,12700.0
Northwestern,6,2008,DEM,Y,20070.0
Northwestern,6,2008,REP,H,250.0
Northwestern,6,2008,REP,Y,1950.0
Notre Dame,18,2008,DEM,H,500.0
Notre Dame,18,2008,DEM,S,10300.0
Notre Dame,18,2008,DEM,Y,8040.0
Notre Dame,18,2008,REP,Y,4870.0
Penn,10,2008,DEM,H,13900.0
Penn,10,2008,DEM,S,8590.0
Penn,10,2008,DEM,Y,33200.0
Penn,10,2008,REP,Y,1650.0
Princeton,1,2008,DEM,H,10100.0
Princeton,1,2008,DEM,S,17725.0
Princeton,1,2008,DEM,Y,58795.0
Princeton,1,2008,REP,H,5100.0
Princeton,1,2008,REP,S,5600.0
Rice,18,2008,DEM,H,250.0
Rice,18,2008,DEM,S,2550.0
Rice,18,2008,DEM,Y,13255.0
Rice,18,2008,REP,S,200.0
Rice,18,2008,REP,Y,1250.0
Stanford,4,2008,DEM,H,53951.0
Stanford,4,2008,DEM,S,5840.0
Stanford,4,2008,DEM,Y,137869.0
Stanford,4,2008,REP,S,2300.0
Stanford,4,2008,REP,Y,6850.0
UC Berkeley,17,2008,DEM,H,16155.0
UC Berkeley,17,2008,DEM,S,4900.0
UC Berkeley,17,2008,DEM,Y,45720.0
UC Berkeley,17,2008,REP,Y,1225.0
UCLA,15,2008,DEM,H,5250.0
UCLA,15,2008,DEM,S,12615.0
UCLA,15,2008,DEM,Y,124325.0
UCLA,15,2008,REP,H,4850.0
UCLA,15,2008,REP,S,250.0
UCLA,15,2008,REP,Y,5361.0
Vanderbilt,18,2008,DEM,H,1000.0
Vanderbilt,18,2008,DEM,Y,20850.0
Vanderbilt,18,2008,REP,H,3500.0
Vanderbilt,18,2008,REP,S,1750.0
Vanderbilt,18,2008,REP,Y,2400.0
Yale,5,2008,DEM,H,19050.0
Yale,5,2008,DEM,S,8870.0
Yale,5,2008,DEM,Y,89518.0
Yale,5,2008,REP,H,1250.0
Yale,5,2008,REP,S,500.0
Yale,5,2008,REP,Y,300.0
