institution,rank_2025,party,total
MIT,2,DEM,1487507.0
Harvard,3,DEM,259989.0
Stanford,4,DEM,197660.0
UCLA,15,DEM,142190.0
Yale,5,DEM,117438.0
Columbia,13,DEM,116252.0
Princeton,1,DEM,86620.0
Chicago,11,DEM,83368.0
UC Berkeley,17,DEM,66775.0
Duke,6,DEM,59799.0
Penn,10,DEM,55690.0
Northwestern,6,DEM,49990.0
Cornell,11,DEM,46153.0
Johns Hopkins,6,DEM,31496.0
Vanderbilt,18,DEM,21850.0
Notre Dame,18,DEM,18840.0
Rice,18,DEM,16055.0
Caltech,6,DEM,13450.0
Brown,13,DEM,8725.0
Dartmouth,15,DEM,8063.0
MIT,2,REP,1226803.0
Columbia,13,REP,31450.0
Johns Hopkins,6,REP,29175.0
Duke,6,REP,28600.0
Princeton,1,REP,10700.0
UCLA,15,REP,10461.0
Stanford,4,REP,9150.0
Chicago,11,REP,7702.0
Vanderbilt,18,REP,7650.0
Harvard,3,REP,4900.0
Notre Dame,18,REP,4870.0
Brown,13,REP,3300.0
Northwestern,6,REP,2200.0
Cornell,11,REP,2050.0
Yale,5,REP,2050.0
Penn,10,REP,1650.0
Rice,18,REP,1450.0
UC Berkeley,17,REP,1225.0
Dartmouth,15,REP,1000.0
Caltech,6,REP,500.0
