cycle,party,total
2000,DEM,6128.0
2000,REP,15945.0
2002,DEM,1656.0
2002,REP,2750.0
2004,DEM,148685.95
2004,REP,7384.0
2006,DEM,42429.85
2006,REP,6300.0
2008,DEM,105946.27
2008,REP,11250.0
2010,DEM,101424.0
2010,REP,13100.0
2012,DEM,113506.79
2012,REP,4950.0
2014,DEM,147488.26
2014,REP,12400.0
2016,DEM,198404.52
2016,REP,4905.0
2018,DEM,215062.57
2018,REP,6630.0
2020,DEM,386734.56
2020,REP,4171.0
2022,DEM,208072.13
2022,REP,3547.5
2024,DEM,339406.5
2024,REP,9908.89
2026,DEM,91694.1
2026,REP,253.04
