institution,rank_2025,cycle,party,total
Princeton,1,2000,DEM,6128.0
Princeton,1,2000,REP,15945.0
Princeton,1,2002,DEM,1656.0
Princeton,1,2002,REP,2750.0
Princeton,1,2004,DEM,148685.95
Princeton,1,2004,REP,7384.0
Princeton,1,2006,DEM,42429.85
Princeton,1,2006,REP,6300.0
Princeton,1,2008,DEM,105946.27
Princeton,1,2008,REP,11250.0
Princeton,1,2010,DEM,101424.0
Princeton,1,2010,REP,13100.0
Princeton,1,2012,DEM,113506.79
Princeton,1,2012,REP,4950.0
Princeton,1,2014,DEM,147488.26
Princeton,1,2014,REP,12400.0
Princeton,1,2016,DEM,198404.52
Princeton,1,2016,REP,4905.0
Princeton,1,2018,DEM,215062.57
Princeton,1,2018,REP,6630.0
Princeton,1,2020,DEM,386734.56
Princeton,1,2020,REP,4171.0
Princeton,1,2022,DEM,208072.13
Princeton,1,2022,REP,3547.5
Princeton,1,2024,DEM,339406.5
Princeton,1,2024,REP,9908.89
Princeton,1,2026,DEM,91694.1
Princeton,1,2026,REP,253.04
